value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
888177,888177,"888,177人",人,23000,愛知県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4600798,4600798,"4,600,798人",人,23000,愛知県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
9461999,9461999,"9,461,999人",人,23000,愛知県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2641731,2641731,"2,641,731人",人,23000,愛知県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
2780754,2780754,"2,780,754人",人,23000,愛知県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7375955,7375955,"7,375,955人",人,24000,三重県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3692984,3692984,"3,692,984人",人,24000,三重県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4457435,4457435,"4,457,435人",人,24000,三重県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2881100,2881100,"2,881,100人",人,24000,三重県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
3072224,3072224,"3,072,224人",人,24000,三重県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7066092,7066092,"7,066,092人",人,25000,滋賀県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
194754,194754,"194,754人",人,25000,滋賀県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
3106112,3106112,"3,106,112人",人,25000,滋賀県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5794038,5794038,"5,794,038人",人,25000,滋賀県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
2399157,2399157,"2,399,157人",人,25000,滋賀県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
6383159,6383159,"6,383,159人",人,26000,京都府,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
6748518,6748518,"6,748,518人",人,26000,京都府,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
6996750,6996750,"6,996,750人",人,26000,京都府,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
9814140,9814140,"9,814,140人",人,26000,京都府,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
8403380,8403380,"8,403,380人",人,26000,京都府,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
1542648,1542648,"1,542,648人",人,27000,大阪府,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3433186,3433186,"3,433,186人",人,27000,大阪府,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
671196,671196,"671,196人",人,27000,大阪府,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
9153461,9153461,"9,153,461人",人,27000,大阪府,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
2508039,2508039,"2,508,039人",人,27000,大阪府,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
790113,790113,"790,113人",人,28000,兵庫県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4681203,4681203,"4,681,203人",人,28000,兵庫県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4149384,4149384,"4,149,384人",人,28000,兵庫県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
7144206,7144206,"7,144,206人",人,28000,兵庫県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
8265071,8265071,"8,265,071人",人,28000,兵庫県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
9744544,9744544,"9,744,544人",人,29000,奈良県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3782697,3782697,"3,782,697人",人,29000,奈良県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
6499855,6499855,"6,499,855人",人,29000,奈良県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
754532,754532,"754,532人",人,29000,奈良県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
4530422,4530422,"4,530,422人",人,29000,奈良県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7238893,7238893,"7,238,893人",人,30000,和歌山県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2397134,2397134,"2,397,134人",人,30000,和歌山県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4668208,4668208,"4,668,208人",人,30000,和歌山県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
3241487,3241487,"3,241,487人",人,30000,和歌山県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
5528019,5528019,"5,528,019人",人,30000,和歌山県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
9836066,9836066,"9,836,066人",人,31000,鳥取県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
8642038,8642038,"8,642,038人",人,31000,鳥取県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
3816751,3816751,"3,816,751人",人,31000,鳥取県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4458214,4458214,"4,458,214人",人,31000,鳥取県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
6852126,6852126,"6,852,126人",人,31000,鳥取県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
5917310,5917310,"5,917,310人",人,32000,島根県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2002142,2002142,"2,002,142人",人,32000,島根県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
3940691,3940691,"3,940,691人",人,32000,島根県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
3131929,3131929,"3,131,929人",人,32000,島根県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
9737063,9737063,"9,737,063人",人,32000,島根県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
9282000,9282000,"9,282,000人",人,33000,岡山県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
5081910,5081910,"5,081,910人",人,33000,岡山県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4104688,4104688,"4,104,688人",人,33000,岡山県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
6993045,6993045,"6,993,045人",人,33000,岡山県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
9006694,9006694,"9,006,694人",人,33000,岡山県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3501362,3501362,"3,501,362人",人,34000,広島県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
825664,825664,"825,664人",人,34000,広島県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
746996,746996,"746,996人",人,34000,広島県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
6823571,6823571,"6,823,571人",人,34000,広島県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
9666982,9666982,"9,666,982人",人,34000,広島県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4227422,4227422,"4,227,422人",人,35000,山口県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3729535,3729535,"3,729,535人",人,35000,山口県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
2092930,2092930,"2,092,930人",人,35000,山口県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4818978,4818978,"4,818,978人",人,35000,山口県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
8296994,8296994,"8,296,994人",人,35000,山口県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3127628,3127628,"3,127,628人",人,36000,徳島県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
7916958,7916958,"7,916,958人",人,36000,徳島県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4968780,4968780,"4,968,780人",人,36000,徳島県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5467466,5467466,"5,467,466人",人,36000,徳島県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7898978,7898978,"7,898,978人",人,36000,徳島県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
8130278,8130278,"8,130,278人",人,37000,香川県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2921621,2921621,"2,921,621人",人,37000,香川県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5768835,5768835,"5,768,835人",人,37000,香川県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
9455564,9455564,"9,455,564人",人,37000,香川県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
4164594,4164594,"4,164,594人",人,37000,香川県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7864038,7864038,"7,864,038人",人,38000,愛媛県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
190853,190853,"190,853人",人,38000,愛媛県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
998586,998586,"998,586人",人,38000,愛媛県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
6930657,6930657,"6,930,657人",人,38000,愛媛県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7677821,7677821,"7,677,821人",人,38000,愛媛県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3959695,3959695,"3,959,695人",人,39000,高知県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
7173827,7173827,"7,173,827人",人,39000,高知県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5081660,5081660,"5,081,660人",人,39000,高知県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
3203559,3203559,"3,203,559人",人,39000,高知県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
4874958,4874958,"4,874,958人",人,39000,高知県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4187638,4187638,"4,187,638人",人,40000,福岡県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2532197,2532197,"2,532,197人",人,40000,福岡県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4465258,4465258,"4,465,258人",人,40000,福岡県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
9629494,9629494,"9,629,494人",人,40000,福岡県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7867420,7867420,"7,867,420人",人,40000,福岡県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
2681540,2681540,"2,681,540人",人,41000,佐賀県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2468837,2468837,"2,468,837人",人,41000,佐賀県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
9382115,9382115,"9,382,115人",人,41000,佐賀県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
6782468,6782468,"6,782,468人",人,41000,佐賀県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
6971411,6971411,"6,971,411人",人,41000,佐賀県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7519058,7519058,"7,519,058人",人,42000,長崎県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4816074,4816074,"4,816,074人",人,42000,長崎県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
9220439,9220439,"9,220,439人",人,42000,長崎県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2070519,2070519,"2,070,519人",人,42000,長崎県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
6347120,6347120,"6,347,120人",人,42000,長崎県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3361359,3361359,"3,361,359人",人,43000,熊本県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4538012,4538012,"4,538,012人",人,43000,熊本県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
6635090,6635090,"6,635,090人",人,43000,熊本県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
9838892,9838892,"9,838,892人",人,43000,熊本県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7765318,7765318,"7,765,318人",人,43000,熊本県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
8450481,8450481,"8,450,481人",人,44000,大分県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
1871462,1871462,"1,871,462人",人,44000,大分県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
8795186,8795186,"8,795,186人",人,44000,大分県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
8738910,8738910,"8,738,910人",人,44000,大分県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7256556,7256556,"7,256,556人",人,44000,大分県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
6919866,6919866,"6,919,866人",人,45000,宮崎県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
367653,367653,"367,653人",人,45000,宮崎県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
2402599,2402599,"2,402,599人",人,45000,宮崎県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
7804907,7804907,"7,804,907人",人,45000,宮崎県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
3105193,3105193,"3,105,193人",人,45000,宮崎県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3219829,3219829,"3,219,829人",人,46000,鹿児島県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
5755959,5755959,"5,755,959人",人,46000,鹿児島県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4443382,4443382,"4,443,382人",人,46000,鹿児島県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
6491878,6491878,"6,491,878人",人,46000,鹿児島県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
6993303,6993303,"6,993,303人",人,46000,鹿児島県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4985594,4985594,"4,985,594人",人,47000,沖縄県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
867757,867757,"867,757人",人,47000,沖縄県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
7325427,7325427,"7,325,427人",人,47000,沖縄県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
8623535,8623535,"8,623,535人",人,47000,沖縄県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
8745226,8745226,"8,745,226人",人,47000,沖縄県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
8016192,8016192,"8,016,192人",人,00000,全国,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
6620628,6620628,"6,620,628人",人,00000,全国,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
1562083,1562083,"1,562,083人",人,00000,全国,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1569385,1569385,"1,569,385人",人,00000,全国,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
5501307,5501307,"5,501,307人",人,00000,全国,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
4611971,4611971,"4,611,971人",人,01000,北海道,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
7434156,7434156,"7,434,156人",人,01000,北海道,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
3933620,3933620,"3,933,620人",人,01000,北海道,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
4655221,4655221,"4,655,221人",人,01000,北海道,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
8438789,8438789,"8,438,789人",人,01000,北海道,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
7625622,7625622,"7,625,622人",人,02000,青森県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
2218891,2218891,"2,218,891人",人,02000,青森県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
9775660,9775660,"9,775,660人",人,02000,青森県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
8588232,8588232,"8,588,232人",人,02000,青森県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
7781827,7781827,"7,781,827人",人,02000,青森県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
3743516,3743516,"3,743,516人",人,03000,岩手県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
9159264,9159264,"9,159,264人",人,03000,岩手県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
7231556,7231556,"7,231,556人",人,03000,岩手県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1757502,1757502,"1,757,502人",人,03000,岩手県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
8679324,8679324,"8,679,324人",人,03000,岩手県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
6952753,6952753,"6,952,753人",人,04000,宮城県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
4272094,4272094,"4,272,094人",人,04000,宮城県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
261739,261739,"261,739人",人,04000,宮城県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
8470836,8470836,"8,470,836人",人,04000,宮城県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
2964560,2964560,"2,964,560人",人,04000,宮城県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
5211333,5211333,"5,211,333人",人,05000,秋田県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
4217447,4217447,"4,217,447人",人,05000,秋田県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
7337327,7337327,"7,337,327人",人,05000,秋田県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
574307,574307,"574,307人",人,05000,秋田県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
753848,753848,"753,848人",人,05000,秋田県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
5772494,5772494,"5,772,494人",人,06000,山形県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
